text,label,source_type,category,published_date,url
President Donald Trump signed a law increasing the minimum wage to $25 per hour beginning June 1.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Texas Senate candidate James Talarico is a vegan.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
The federal government created a reserve similar to a new $1.776 billion anti-weaponization settlement fund on numerous occasions.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
San Diego mosque shooters were identified as a transgender couple.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
An American passenger on the cruise ship involved in the hantavirus outbreak was a crisis actor.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Images show people infected with hantavirus.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
There are more children sleeping in New York City homeless shelters than there are seats in Yankee Stadium.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Gasoline prices came down very substantially today.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
The 1965 Voting Rights Act was passed because the Democratic Party was racially gerrymandering districts in the South.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
California has enough oil and gas supply to meet demand for only six weeks.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Consumer confidence is way up.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"Under federal law, partisan gerrymandering is prohibited.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Nine hundred fifty immigrants demolished the border wall between Mexico and the United States in April 2026.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
The Secret Service remained unpaid during the partial government shutdown.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
This is unedited raw security footage of the shooter at the April 25 White House Correspondents' Association dinner.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"After the attack on Trump at the White House Correspondents' dinner, Iran sent a message saying not to believe him.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
 Israeli Prime Minister Benjamin Netanyahu was killed in an Iranian missile attack.,0,Snopes,FALSE,12-03-2026,https://www.snopes.com/news/2026/03/12/benjamin-netanyahu-dead-rumor/
 A video of Israeli Prime Minister Benjamin Netanyahu drinking coffee proves that reports of his death were true or that the video was fabricated.,0,Snopes,FALSE,16-03-2026,https://www.snopes.com/fact-check/netanyahu-alive-coffee-video/
Actor Kurt Russell said children should not watch cartoons with LGBTQ themes and should be raised according to traditional values.,0,Snopes,FALSE,18-03-2026,https://www.snopes.com/fact-check/kurt-russell-kids-watch-cartoons-lgbtq/
Videos show Jeffrey Epstein alive and driving in Florida after his reported death in 2019.,0,Snopes,FALSE,17-03-2026,https://www.snopes.com/news/2026/03/17/epstein-driving-florida-video/
Kurt Russell received a Kennedy Center Honor from Donald Trump in a ceremony described in a viral post.,0,Snopes,FALSE,02-04-2026,https://www.snopes.com/fact-check/kurt-russell-kennedy-center-trump/
Wendy's hamburgers contain horse meat.,0,Snopes,FALSE,10-11-2014,https://www.snopes.com/fact-check/false-wendys-restaurants-admits-horse-meat/
"Netanyahu said Trump's new Gaza plan was unacceptable, according to Reuters.",1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
The Yemeni military said a Houthi attack on Mocha killed seven people and wounded 30.,1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
"Ukraine and Russia accused each other of lethal attacks, while Odesa port was damaged, Reuters reported.",1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
"British Columbia was set to receive federal assistance as wildfires forced evacuations, according to Reuters.",1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
"A fire near Indonesia's Mount Bromo was extinguished after 550 hectares burned, although new hotspots emerged, Reuters reported.",1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
"Taiwan simulated repelling a Chinese assault during annual war games, with the exercises expected to slow mobile internet, Reuters reported.",1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
Typhoon Dolphin hit China's east coast and more than one million people were evacuated. The storm had maximum sustained winds of 93 miles per hour near landfall.,1,Reuters,reported,10-08-2026,https://www.reuters.com/world/
"The United States sanctioned a Dubai crypto exchange for allegedly aiding Iran's Islamic Revolutionary Guard Corps, following a Reuters report.",1,Reuters,reported,09-08-2026,https://www.reuters.com/markets/
"The U.S. Senate advanced a landmark cryptocurrency bill before the August recess, Reuters reported.",1,Reuters,reported,08-08-2026,https://www.reuters.com/business/
"Taylor Farms recalled salsa and guacamole over a salmonella risk, according to Reuters.",1,Reuters,reported,08-08-2026,https://www.reuters.com/business/
"Sony and TSMC planned to spend $6.3 billion jointly making image sensors, according to Nikkei and reported by Reuters.",1,Reuters,reported,08-08-2026,https://www.reuters.com/business/
"Berkshire accelerated buybacks and lowered its cash stake as profit topped forecasts, Reuters reported.",1,Reuters,reported,08-08-2026,https://www.reuters.com/business/
Travelodge staff gave domestic abuser key to his victim's room. A woman told the BBC her attacker kicked her hotel room door off its hinges after reception gave him the key.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cvgx1v922p5o?at_medium=RSS&at_campaign=rss
Burnham brings forward ban on subscription traps to ease cost of living. The prime minister is embarking on a UK tour with announcements aimed at easing living costs.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cly5x9qlnvjo?at_medium=RSS&at_campaign=rss
Suspected crime boss Daniel Kinahan appears in court after extradition. The Irish Prison Service bought a bulletproof and bombproof van to transport the 49-year-old to court after his extradition from Dubai.,1,BBC,reported,09-08-2026,https://www.bbc.co.uk/news/articles/c62qd5plzp6o?at_medium=RSS&at_campaign=rss
"Evidence that South African special forces murdered top detective shared with BBC. Frans Mathipa was shot while driving, and the BBC accessed the prosecution case against eight accused men.",1,BBC,reported,09-08-2026,https://www.bbc.co.uk/news/articles/cly8djwgem0o?at_medium=RSS&at_campaign=rss
"China evacuates one million from homes as massive storm arrives. Typhoon Dolphin made landfall, bringing strong winds and heavy rain across eastern China including Shanghai.",1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cx2rgzyplg2o?at_medium=RSS&at_campaign=rss
"How much parents could save from September's new school uniform rules. Parents should not have to buy more than three branded items, plus a tie for secondary schools.",1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/crrvq1y442vo?at_medium=RSS&at_campaign=rss
"Risk of patient safety bonfire with Health Bill changes, Lib Dems say. The party says the government's plans to modernise the NHS risk another major hospital scandal.",1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/c62e60m1jygo?at_medium=RSS&at_campaign=rss
You could be missing out on ?150 off your energy bill. Some people need to ensure they are named on their energy bill before the deadline to qualify for help.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/czjlk8wx771o?at_medium=RSS&at_campaign=rss
Game of Thrones stage spin-off opens at home of Shakespeare. Most theatre critics said it was a worthy addition to the epic fantasy franchise.,1,BBC,reported,09-08-2026,https://www.bbc.co.uk/news/articles/czrjkm68xlno?at_medium=RSS&at_campaign=rss
Bungalow destroyed in explosion captured on camera. Footage showed the home burning after an explosion thought to have been caused by a gas leak.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/videos/c78gx85e05go?at_medium=RSS&at_campaign=rss
"Could your tattoo stop you from getting a job?. A quarter of the UK population have at least one tattoo, but tattoos still divide opinion in the workplace.",1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cpq81y7x1yeo?at_medium=RSS&at_campaign=rss
"Tech leaders say AI means less work, but staff report working up to 90 hours a week. Tech companies are not modelling their own claims that technology gives people more free time.",1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cvgx4yd1gl2o?at_medium=RSS&at_campaign=rss
Canadians take fighting wildfires into their own hands. Some rural residents in Canada are learning to fight wildfires and protect their homes.,1,BBC,reported,09-08-2026,https://www.bbc.co.uk/news/articles/c20d89jxpqno?at_medium=RSS&at_campaign=rss
Mourinho says he agreed to replace Ferguson at Manchester United in 2013. Jose Mourinho revealed in a documentary that he could have succeeded Sir Alex Ferguson in 2013.,1,BBC,reported,09-08-2026,https://www.bbc.co.uk/sport/football/articles/cr7kldj1583o?at_medium=RSS&at_campaign=rss
Fleadh 2026 in Belfast comes to an end. The 2026 festival was hosted in Belfast for the first time and ended on Sunday.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/c4gk74vpzxzo?at_medium=RSS&at_campaign=rss
"Israel rejects Trump's 15-point plan for Gaza, Netanyahu says. Israel's prime minister said the military would not pull out from Gaza until Hamas was genuinely disarmed.",1,BBC,reported,09-08-2026,https://www.bbc.co.uk/news/articles/c5yw4lpe0yeo?at_medium=RSS&at_campaign=rss
Alexandria Ocasio-Cortez says she is freezing her eggs. The Democratic congresswoman said she wanted to normalise conversations about the process.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/cewrzrekwv5o?at_medium=RSS&at_campaign=rss
Crews tackle heathland fire that spread from a van. The fire spread to verges and trees after a vehicle caught fire on the A31 near Ringwood.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/clye8l9422no?at_medium=RSS&at_campaign=rss
Body in suitcase found in Australia turns out to be lifelike doll. Forensics revealed that the realistic-looking body was not human.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/news/articles/clyqg4w3gz9o?at_medium=RSS&at_campaign=rss
Keely Hodgkinson's team and pursuit of a world record. BBC Sport examined the team behind Great Britain 800m star Keely Hodgkinson's rise and pursuit of a world record.,1,BBC,reported,10-08-2026,https://www.bbc.co.uk/sport/athletics/articles/cjwp3nnlgqpo?at_medium=RSS&at_campaign=rss
